datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,heure,month,year
2012-11-19 23:00:00,4,0,1,1,13.94,66,7.0015,74,23,11,2012
2012-12-01 00:00:00,4,0,0,1,10.66,81,0.0,108,0,12,2012
2012-12-01 01:00:00,4,0,0,1,10.66,81,0.0,69,1,12,2012
2012-12-01 02:00:00,4,0,0,2,10.66,81,0.0,50,2,12,2012
2012-12-01 03:00:00,4,0,0,2,10.66,81,8.9981,15,3,12,2012
2012-12-01 04:00:00,4,0,0,1,10.66,81,6.0032,5,4,12,2012
2012-12-01 05:00:00,4,0,0,1,9.84,87,6.0032,13,5,12,2012
2012-12-01 06:00:00,4,0,0,1,9.84,87,8.9981,27,6,12,2012
2012-12-01 07:00:00,4,0,0,2,9.84,87,8.9981,63,7,12,2012
2012-12-01 08:00:00,4,0,0,2,9.84,87,8.9981,144,8,12,2012
2012-12-01 09:00:00,4,0,0,2,10.66,93,16.9979,193,9,12,2012
2012-12-01 10:00:00,4,0,0,2,11.48,89,11.0014,256,10,12,2012
2012-12-01 11:00:00,4,0,0,2,13.12,76,7.0015,392,11,12,2012
2012-12-01 12:00:00,4,0,0,2,13.12,81,6.0032,446,12,12,2012
2012-12-01 13:00:00,4,0,0,2,13.94,76,0.0,509,13,12,2012
2012-12-01 14:00:00,4,0,0,2,14.76,71,0.0,479,14,12,2012
2012-12-01 15:00:00,4,0,0,2,16.4,62,0.0,484,15,12,2012
2012-12-01 16:00:00,4,0,0,2,15.58,66,0.0,443,16,12,2012
2012-12-01 17:00:00,4,0,0,2,13.94,76,7.0015,320,17,12,2012
2012-12-01 18:00:00,4,0,0,2,13.94,76,0.0,297,18,12,2012
2012-12-01 19:00:00,4,0,0,2,13.12,81,0.0,249,19,12,2012
2012-12-01 20:00:00,4,0,0,1,13.12,81,0.0,198,20,12,2012
2012-12-01 21:00:00,4,0,0,2,12.3,87,0.0,158,21,12,2012
2012-12-01 22:00:00,4,0,0,2,12.3,87,0.0,147,22,12,2012
2012-12-01 23:00:00,4,0,0,2,13.12,81,0.0,126,23,12,2012
2012-12-02 00:00:00,4,0,0,2,12.3,87,6.0032,117,0,12,2012
2012-12-02 01:00:00,4,0,0,2,12.3,87,6.0032,94,1,12,2012
2012-12-02 02:00:00,4,0,0,2,12.3,87,0.0,74,2,12,2012
2012-12-02 03:00:00,4,0,0,2,10.66,93,0.0,25,3,12,2012
2012-12-02 04:00:00,4,0,0,2,10.66,93,0.0,7,4,12,2012
2012-12-02 05:00:00,4,0,0,2,10.66,93,0.0,8,5,12,2012
2012-12-02 06:00:00,4,0,0,2,9.84,93,8.9981,16,6,12,2012
2012-12-02 07:00:00,4,0,0,2,9.84,93,8.9981,31,7,12,2012
2012-12-02 08:00:00,4,0,0,2,10.66,93,6.0032,93,8,12,2012
2012-12-02 09:00:00,4,0,0,2,11.48,93,11.0014,172,9,12,2012
2012-12-02 10:00:00,4,0,0,2,12.3,87,0.0,293,10,12,2012
2012-12-02 11:00:00,4,0,0,2,13.12,81,11.0014,355,11,12,2012
2012-12-02 12:00:00,4,0,0,2,13.94,81,11.0014,520,12,12,2012
2012-12-02 13:00:00,4,0,0,1,16.4,71,15.0013,431,13,12,2012
2012-12-02 14:00:00,4,0,0,1,18.04,62,16.9979,473,14,12,2012
2012-12-02 15:00:00,4,0,0,1,18.04,67,8.9981,417,15,12,2012
2012-12-02 16:00:00,4,0,0,2,18.04,67,7.0015,443,16,12,2012
2012-12-02 17:00:00,4,0,0,3,16.4,76,12.998,303,17,12,2012
2012-12-02 18:00:00,4,0,0,2,18.04,72,7.0015,203,18,12,2012
2012-12-02 19:00:00,4,0,0,2,16.4,82,12.998,174,19,12,2012
2012-12-02 20:00:00,4,0,0,2,17.22,82,12.998,154,20,12,2012
2012-12-02 21:00:00,4,0,0,2,18.04,77,15.0013,99,21,12,2012
2012-12-02 22:00:00,4,0,0,2,18.04,77,12.998,96,22,12,2012
2012-12-02 23:00:00,4,0,0,2,17.22,82,8.9981,51,23,12,2012
2012-12-03 00:00:00,4,0,1,2,17.22,82,11.0014,21,0,12,2012
2012-12-03 01:00:00,4,0,1,1,16.4,82,8.9981,13,1,12,2012
2012-12-03 02:00:00,4,0,1,1,17.22,77,11.0014,10,2,12,2012
2012-12-03 03:00:00,4,0,1,1,15.58,87,0.0,8,3,12,2012
2012-12-03 04:00:00,4,0,1,1,14.76,93,0.0,5,4,12,2012
2012-12-03 05:00:00,4,0,1,1,13.94,93,6.0032,38,5,12,2012
2012-12-03 06:00:00,4,0,1,1,14.76,93,0.0,138,6,12,2012
2012-12-03 07:00:00,4,0,1,2,13.94,93,0.0,396,7,12,2012
2012-12-03 08:00:00,4,0,1,1,14.76,93,0.0,731,8,12,2012
2012-12-03 09:00:00,4,0,1,1,16.4,87,6.0032,308,9,12,2012
2012-12-03 10:00:00,4,0,1,1,18.04,77,8.9981,136,10,12,2012
2012-12-03 11:00:00,4,0,1,1,19.68,77,8.9981,233,11,12,2012
2012-12-03 12:00:00,4,0,1,1,21.32,68,11.0014,268,12,12,2012
2012-12-03 13:00:00,4,0,1,1,23.78,56,6.0032,321,13,12,2012
2012-12-03 14:00:00,4,0,1,1,24.6,53,0.0,260,14,12,2012
2012-12-03 15:00:00,4,0,1,1,24.6,56,0.0,268,15,12,2012
2012-12-03 16:00:00,4,0,1,1,24.6,53,8.9981,442,16,12,2012
2012-12-03 17:00:00,4,0,1,1,21.32,63,7.0015,708,17,12,2012
2012-12-03 18:00:00,4,0,1,1,20.5,68,6.0032,692,18,12,2012
2012-12-03 19:00:00,4,0,1,1,20.5,68,6.0032,471,19,12,2012
2012-12-03 20:00:00,4,0,1,2,18.86,77,0.0,300,20,12,2012
2012-12-03 21:00:00,4,0,1,1,18.04,82,12.998,221,21,12,2012
2012-12-03 22:00:00,4,0,1,1,17.22,82,7.0015,144,22,12,2012
2012-12-03 23:00:00,4,0,1,1,17.22,82,7.0015,102,23,12,2012
2012-12-04 00:00:00,4,0,1,1,17.22,88,7.0015,55,0,12,2012
2012-12-04 01:00:00,4,0,1,1,17.22,82,7.0015,25,1,12,2012
2012-12-04 02:00:00,4,0,1,1,17.22,88,6.0032,8,2,12,2012
2012-12-04 03:00:00,4,0,1,2,16.4,87,8.9981,4,3,12,2012
2012-12-04 04:00:00,4,0,1,2,16.4,87,8.9981,7,4,12,2012
2012-12-04 05:00:00,4,0,1,2,18.04,88,0.0,46,5,12,2012
2012-12-04 06:00:00,4,0,1,2,14.76,93,0.0,153,6,12,2012
2012-12-04 07:00:00,4,0,1,1,17.22,88,8.9981,502,7,12,2012
2012-12-04 08:00:00,4,0,1,2,18.04,88,11.0014,721,8,12,2012
2012-12-04 09:00:00,4,0,1,1,18.86,82,7.0015,336,9,12,2012
2012-12-04 10:00:00,4,0,1,1,18.86,82,12.998,156,10,12,2012
2012-12-04 11:00:00,4,0,1,1,19.68,77,12.998,207,11,12,2012
2012-12-04 12:00:00,4,0,1,1,21.32,68,12.998,312,12,12,2012
2012-12-04 13:00:00,4,0,1,2,22.14,64,11.0014,272,13,12,2012
2012-12-04 14:00:00,4,0,1,2,23.78,56,15.0013,270,14,12,2012
2012-12-04 15:00:00,4,0,1,2,24.6,49,16.9979,300,15,12,2012
2012-12-04 16:00:00,4,0,1,1,23.78,49,19.0012,435,16,12,2012
2012-12-04 17:00:00,4,0,1,1,21.32,59,15.0013,743,17,12,2012
2012-12-04 18:00:00,4,0,1,1,20.5,63,15.0013,731,18,12,2012
2012-12-04 19:00:00,4,0,1,1,19.68,67,15.0013,460,19,12,2012
2012-12-04 20:00:00,4,0,1,2,20.5,63,15.0013,306,20,12,2012
2012-12-04 21:00:00,4,0,1,2,20.5,63,16.9979,280,21,12,2012
2012-12-04 22:00:00,4,0,1,2,20.5,63,19.9995,181,22,12,2012
2012-12-04 23:00:00,4,0,1,1,19.68,67,16.9979,96,23,12,2012
2012-12-05 00:00:00,4,0,1,1,20.5,59,19.0012,37,0,12,2012
2012-12-05 01:00:00,4,0,1,1,21.32,55,22.0028,11,1,12,2012
2012-12-05 02:00:00,4,0,1,1,18.86,67,11.0014,9,2,12,2012
2012-12-05 03:00:00,4,0,1,1,19.68,67,8.9981,7,3,12,2012
2012-12-05 04:00:00,4,0,1,1,20.5,63,30.0026,10,4,12,2012
2012-12-05 05:00:00,4,0,1,1,20.5,59,19.0012,49,5,12,2012
2012-12-05 06:00:00,4,0,1,3,19.68,55,26.0027,124,6,12,2012
2012-12-05 07:00:00,4,0,1,3,18.86,59,19.9995,398,7,12,2012
2012-12-05 08:00:00,4,0,1,2,18.04,58,19.0012,759,8,12,2012
2012-12-05 09:00:00,4,0,1,2,18.04,51,15.0013,388,9,12,2012
2012-12-05 10:00:00,4,0,1,2,18.04,47,23.9994,141,10,12,2012
2012-12-05 11:00:00,4,0,1,1,18.04,44,19.0012,172,11,12,2012
2012-12-05 12:00:00,4,0,1,1,18.04,41,19.0012,232,12,12,2012
2012-12-05 13:00:00,4,0,1,1,18.86,41,19.0012,214,13,12,2012
2012-12-05 14:00:00,4,0,1,1,19.68,33,32.9975,218,14,12,2012
2012-12-05 15:00:00,4,0,1,1,19.68,33,19.0012,285,15,12,2012
2012-12-05 16:00:00,4,0,1,1,18.86,33,19.0012,377,16,12,2012
2012-12-05 17:00:00,4,0,1,1,18.04,35,19.0012,605,17,12,2012
2012-12-05 18:00:00,4,0,1,1,17.22,35,30.0026,609,18,12,2012
2012-12-05 19:00:00,4,0,1,1,15.58,43,23.9994,414,19,12,2012
2012-12-05 20:00:00,4,0,1,1,13.94,46,26.0027,293,20,12,2012
2012-12-05 21:00:00,4,0,1,1,13.94,46,27.9993,198,21,12,2012
2012-12-05 22:00:00,4,0,1,1,13.12,45,26.0027,105,22,12,2012
2012-12-05 23:00:00,4,0,1,1,12.3,49,26.0027,74,23,12,2012
2012-12-06 00:00:00,4,0,1,1,10.66,48,19.0012,44,0,12,2012
2012-12-06 01:00:00,4,0,1,1,10.66,48,19.0012,16,1,12,2012
2012-12-06 02:00:00,4,0,1,1,9.84,52,19.0012,9,2,12,2012
2012-12-06 03:00:00,4,0,1,1,9.02,55,12.998,2,3,12,2012
2012-12-06 04:00:00,4,0,1,1,9.02,55,19.9995,9,4,12,2012
2012-12-06 05:00:00,4,0,1,1,9.02,55,19.0012,32,5,12,2012
2012-12-06 06:00:00,4,0,1,1,9.02,55,19.9995,124,6,12,2012
2012-12-06 07:00:00,4,0,1,1,9.02,51,19.9995,389,7,12,2012
2012-12-06 08:00:00,4,0,1,1,9.02,51,19.9995,659,8,12,2012
2012-12-06 09:00:00,4,0,1,1,9.84,48,12.998,276,9,12,2012
2012-12-06 10:00:00,4,0,1,1,9.84,52,12.998,145,10,12,2012
2012-12-06 11:00:00,4,0,1,1,10.66,48,11.0014,178,11,12,2012
2012-12-06 12:00:00,4,0,1,1,11.48,41,0.0,235,12,12,2012
2012-12-06 13:00:00,4,0,1,1,12.3,39,0.0,245,13,12,2012
2012-12-06 14:00:00,4,0,1,1,12.3,42,6.0032,212,14,12,2012
2012-12-06 15:00:00,4,0,1,1,13.12,39,0.0,270,15,12,2012
2012-12-06 16:00:00,4,0,1,1,13.12,42,0.0,331,16,12,2012
2012-12-06 17:00:00,4,0,1,1,12.3,45,7.0015,617,17,12,2012
2012-12-06 18:00:00,4,0,1,1,11.48,45,11.0014,565,18,12,2012
2012-12-06 19:00:00,4,0,1,1,10.66,60,12.998,373,19,12,2012
2012-12-06 20:00:00,4,0,1,2,9.84,60,7.0015,227,20,12,2012
2012-12-06 21:00:00,4,0,1,2,9.84,60,8.9981,191,21,12,2012
2012-12-06 22:00:00,4,0,1,1,9.84,65,11.0014,133,22,12,2012
2012-12-06 23:00:00,4,0,1,1,9.84,65,11.0014,93,23,12,2012
2012-12-07 00:00:00,4,0,1,1,9.84,70,7.0015,48,0,12,2012
2012-12-07 01:00:00,4,0,1,2,9.84,70,12.998,28,1,12,2012
2012-12-07 02:00:00,4,0,1,2,10.66,70,8.9981,11,2,12,2012
2012-12-07 03:00:00,4,0,1,2,10.66,81,12.998,5,3,12,2012
2012-12-07 04:00:00,4,0,1,1,10.66,75,7.0015,10,4,12,2012
2012-12-07 05:00:00,4,0,1,2,10.66,81,7.0015,26,5,12,2012
2012-12-07 06:00:00,4,0,1,2,11.48,75,11.0014,84,6,12,2012
2012-12-07 07:00:00,4,0,1,3,11.48,81,11.0014,215,7,12,2012
2012-12-07 08:00:00,4,0,1,2,12.3,75,12.998,441,8,12,2012
2012-12-07 09:00:00,4,0,1,2,12.3,81,8.9981,301,9,12,2012
2012-12-07 10:00:00,4,0,1,2,13.12,76,11.0014,166,10,12,2012
2012-12-07 11:00:00,4,0,1,2,13.12,76,12.998,203,11,12,2012
2012-12-07 12:00:00,4,0,1,2,13.94,71,12.998,240,12,12,2012
2012-12-07 13:00:00,4,0,1,2,14.76,66,8.9981,220,13,12,2012
2012-12-07 14:00:00,4,0,1,2,14.76,71,11.0014,215,14,12,2012
2012-12-07 15:00:00,4,0,1,2,14.76,71,11.0014,303,15,12,2012
2012-12-07 16:00:00,4,0,1,1,14.76,76,8.9981,375,16,12,2012
2012-12-07 17:00:00,4,0,1,2,15.58,66,0.0,568,17,12,2012
2012-12-07 18:00:00,4,0,1,2,15.58,71,7.0015,498,18,12,2012
2012-12-07 19:00:00,4,0,1,2,15.58,76,0.0,352,19,12,2012
2012-12-07 20:00:00,4,0,1,3,15.58,76,7.0015,241,20,12,2012
2012-12-07 21:00:00,4,0,1,2,14.76,93,7.0015,171,21,12,2012
2012-12-07 22:00:00,4,0,1,2,14.76,93,6.0032,165,22,12,2012
2012-12-07 23:00:00,4,0,1,2,14.76,93,6.0032,122,23,12,2012
2012-12-08 00:00:00,4,0,0,2,14.76,93,6.0032,103,0,12,2012
2012-12-08 01:00:00,4,0,0,2,14.76,93,8.9981,100,1,12,2012
2012-12-08 02:00:00,4,0,0,2,14.76,93,8.9981,70,2,12,2012
2012-12-08 03:00:00,4,0,0,2,14.76,93,7.0015,29,3,12,2012
2012-12-08 04:00:00,4,0,0,2,14.76,93,0.0,12,4,12,2012
2012-12-08 05:00:00,4,0,0,2,14.76,93,7.0015,6,5,12,2012
2012-12-08 06:00:00,4,0,0,2,14.76,93,7.0015,20,6,12,2012
2012-12-08 07:00:00,4,0,0,2,14.76,100,6.0032,39,7,12,2012
2012-12-08 08:00:00,4,0,0,2,15.58,94,6.0032,111,8,12,2012
2012-12-08 09:00:00,4,0,0,2,15.58,94,0.0,170,9,12,2012
2012-12-08 10:00:00,4,0,0,2,16.4,87,8.9981,287,10,12,2012
2012-12-08 11:00:00,4,0,0,2,16.4,87,7.0015,404,11,12,2012
2012-12-08 12:00:00,4,0,0,2,16.4,87,15.0013,486,12,12,2012
2012-12-08 13:00:00,4,0,0,2,16.4,87,11.0014,547,13,12,2012
2012-12-08 14:00:00,4,0,0,2,16.4,87,19.0012,542,14,12,2012
2012-12-08 15:00:00,4,0,0,1,17.22,82,11.0014,541,15,12,2012
2012-12-08 16:00:00,4,0,0,1,17.22,82,11.0014,507,16,12,2012
2012-12-08 17:00:00,4,0,0,1,15.58,87,8.9981,345,17,12,2012
2012-12-08 18:00:00,4,0,0,1,16.4,87,7.0015,304,18,12,2012
2012-12-08 19:00:00,4,0,0,1,16.4,87,0.0,246,19,12,2012
2012-12-08 20:00:00,4,0,0,2,14.76,100,0.0,182,20,12,2012
2012-12-08 21:00:00,4,0,0,2,14.76,100,0.0,209,21,12,2012
2012-12-08 22:00:00,4,0,0,2,15.58,94,7.0015,160,22,12,2012
2012-12-08 23:00:00,4,0,0,2,16.4,94,0.0,162,23,12,2012
2012-12-09 00:00:00,4,0,0,2,16.4,87,8.9981,118,0,12,2012
2012-12-09 01:00:00,4,0,0,2,16.4,87,7.0015,102,1,12,2012
2012-12-09 02:00:00,4,0,0,2,16.4,87,7.0015,78,2,12,2012
2012-12-09 03:00:00,4,0,0,2,16.4,87,7.0015,48,3,12,2012
2012-12-09 04:00:00,4,0,0,2,16.4,94,7.0015,12,4,12,2012
2012-12-09 05:00:00,4,0,0,2,16.4,87,7.0015,8,5,12,2012
2012-12-09 06:00:00,4,0,0,3,16.4,94,7.0015,6,6,12,2012
2012-12-09 07:00:00,4,0,0,3,16.4,87,15.0013,23,7,12,2012
2012-12-09 08:00:00,4,0,0,3,16.4,87,11.0014,69,8,12,2012
2012-12-09 09:00:00,4,0,0,2,16.4,87,16.9979,103,9,12,2012
2012-12-09 10:00:00,4,0,0,2,16.4,87,19.0012,219,10,12,2012
2012-12-09 11:00:00,4,0,0,2,16.4,87,19.9995,250,11,12,2012
2012-12-09 12:00:00,4,0,0,2,16.4,82,19.9995,315,12,12,2012
2012-12-09 13:00:00,4,0,0,2,15.58,87,19.0012,285,13,12,2012
2012-12-09 14:00:00,4,0,0,2,15.58,87,12.998,232,14,12,2012
2012-12-09 15:00:00,4,0,0,3,14.76,93,11.0014,225,15,12,2012
2012-12-09 16:00:00,4,0,0,3,14.76,93,11.0014,253,16,12,2012
2012-12-09 17:00:00,4,0,0,3,14.76,93,8.9981,229,17,12,2012
2012-12-09 18:00:00,4,0,0,3,14.76,93,6.0032,198,18,12,2012
2012-12-09 19:00:00,4,0,0,3,15.58,94,6.0032,122,19,12,2012
2012-12-09 20:00:00,4,0,0,3,14.76,100,6.0032,108,20,12,2012
2012-12-09 21:00:00,4,0,0,2,14.76,100,7.0015,96,21,12,2012
2012-12-09 22:00:00,4,0,0,3,14.76,93,7.0015,78,22,12,2012
2012-12-09 23:00:00,4,0,0,3,14.76,100,6.0032,51,23,12,2012
2012-12-10 00:00:00,4,0,1,3,14.76,100,6.0032,20,0,12,2012
2012-12-10 01:00:00,4,0,1,2,14.76,100,0.0,4,1,12,2012
2012-12-10 02:00:00,4,0,1,2,15.58,94,7.0015,5,2,12,2012
2012-12-10 03:00:00,4,0,1,2,15.58,94,7.0015,4,3,12,2012
2012-12-10 04:00:00,4,0,1,2,15.58,94,7.0015,12,4,12,2012
2012-12-10 05:00:00,4,0,1,2,15.58,94,7.0015,27,5,12,2012
2012-12-10 06:00:00,4,0,1,2,15.58,94,11.0014,123,6,12,2012
2012-12-10 07:00:00,4,0,1,2,15.58,94,16.9979,294,7,12,2012
2012-12-10 08:00:00,4,0,1,2,17.22,100,16.9979,584,8,12,2012
2012-12-10 09:00:00,4,0,1,2,17.22,100,15.0013,284,9,12,2012
2012-12-10 10:00:00,4,0,1,2,18.04,94,15.0013,133,10,12,2012
2012-12-10 11:00:00,4,0,1,3,18.86,94,15.0013,134,11,12,2012
2012-12-10 12:00:00,4,0,1,3,18.04,100,15.0013,173,12,12,2012
2012-12-10 13:00:00,4,0,1,3,18.04,100,15.0013,220,13,12,2012
2012-12-10 14:00:00,4,0,1,2,20.5,94,15.0013,210,14,12,2012
2012-12-10 15:00:00,4,0,1,2,20.5,87,11.0014,236,15,12,2012
2012-12-10 16:00:00,4,0,1,2,20.5,88,7.0015,345,16,12,2012
2012-12-10 17:00:00,4,0,1,2,19.68,82,19.0012,616,17,12,2012
2012-12-10 18:00:00,4,0,1,2,18.86,88,19.0012,564,18,12,2012
2012-12-10 19:00:00,4,0,1,1,21.32,77,19.0012,427,19,12,2012
2012-12-10 20:00:00,4,0,1,1,18.86,88,16.9979,300,20,12,2012
2012-12-10 21:00:00,4,0,1,2,18.86,94,12.998,245,21,12,2012
2012-12-10 22:00:00,4,0,1,2,20.5,82,15.0013,126,22,12,2012
2012-12-10 23:00:00,4,0,1,1,18.86,88,16.9979,84,23,12,2012
2012-12-11 00:00:00,4,0,1,3,18.86,77,31.0009,31,0,12,2012
2012-12-11 01:00:00,4,0,1,1,17.22,71,30.0026,8,1,12,2012
2012-12-11 02:00:00,4,0,1,2,16.4,66,22.0028,1,2,12,2012
2012-12-11 03:00:00,4,0,1,3,14.76,76,19.0012,3,3,12,2012
2012-12-11 04:00:00,4,0,1,2,13.94,76,19.0012,8,4,12,2012
2012-12-11 05:00:00,4,0,1,3,13.94,71,22.0028,41,5,12,2012
2012-12-11 06:00:00,4,0,1,2,13.94,71,19.9995,118,6,12,2012
2012-12-11 07:00:00,4,0,1,1,13.94,66,27.9993,380,7,12,2012
2012-12-11 08:00:00,4,0,1,2,13.94,61,19.9995,724,8,12,2012
2012-12-11 09:00:00,4,0,1,1,13.94,61,26.0027,334,9,12,2012
2012-12-11 10:00:00,4,0,1,1,14.76,57,22.0028,154,10,12,2012
2012-12-11 11:00:00,4,0,1,2,14.76,53,23.9994,173,11,12,2012
2012-12-11 12:00:00,4,0,1,2,14.76,53,30.0026,226,12,12,2012
2012-12-11 13:00:00,4,0,1,2,15.58,50,15.0013,254,13,12,2012
2012-12-11 14:00:00,4,0,1,2,15.58,50,15.0013,204,14,12,2012
2012-12-11 15:00:00,4,0,1,2,15.58,50,15.0013,270,15,12,2012
2012-12-11 16:00:00,4,0,1,2,15.58,50,15.0013,358,16,12,2012
2012-12-11 17:00:00,4,0,1,1,13.12,53,15.0013,601,17,12,2012
2012-12-11 18:00:00,4,0,1,1,13.12,53,15.0013,546,18,12,2012
2012-12-11 19:00:00,4,0,1,1,13.12,53,15.0013,433,19,12,2012
2012-12-11 20:00:00,4,0,1,1,13.12,53,15.0013,257,20,12,2012
2012-12-11 21:00:00,4,0,1,1,13.12,53,12.998,207,21,12,2012
2012-12-11 22:00:00,4,0,1,1,12.3,56,15.0013,106,22,12,2012
2012-12-11 23:00:00,4,0,1,1,12.3,52,15.0013,64,23,12,2012
2012-12-12 00:00:00,4,0,1,1,12.3,52,11.0014,34,0,12,2012
2012-12-12 01:00:00,4,0,1,1,11.48,61,15.0013,21,1,12,2012
2012-12-12 02:00:00,4,0,1,1,11.48,56,11.0014,9,2,12,2012
2012-12-12 03:00:00,4,0,1,1,10.66,60,8.9981,10,3,12,2012
2012-12-12 04:00:00,4,0,1,1,10.66,60,0.0,4,4,12,2012
2012-12-12 05:00:00,4,0,1,1,10.66,60,12.998,37,5,12,2012
2012-12-12 06:00:00,4,0,1,2,10.66,60,16.9979,128,6,12,2012
2012-12-12 07:00:00,4,0,1,2,10.66,60,12.998,369,7,12,2012
2012-12-12 08:00:00,4,0,1,2,10.66,65,11.0014,688,8,12,2012
2012-12-12 09:00:00,4,0,1,2,11.48,61,8.9981,285,9,12,2012
2012-12-12 10:00:00,4,0,1,2,12.3,56,11.0014,136,10,12,2012
2012-12-12 11:00:00,4,0,1,2,13.12,49,15.0013,172,11,12,2012
2012-12-12 12:00:00,4,0,1,2,13.94,42,0.0,232,12,12,2012
2012-12-12 13:00:00,4,0,1,2,13.94,42,0.0,238,13,12,2012
2012-12-12 14:00:00,4,0,1,2,13.94,46,0.0,225,14,12,2012
2012-12-12 15:00:00,4,0,1,2,13.94,46,7.0015,228,15,12,2012
2012-12-12 16:00:00,4,0,1,2,13.94,46,8.9981,329,16,12,2012
2012-12-12 17:00:00,4,0,1,2,13.12,53,15.0013,561,17,12,2012
2012-12-12 18:00:00,4,0,1,2,13.12,49,15.0013,540,18,12,2012
2012-12-12 19:00:00,4,0,1,2,12.3,56,15.0013,402,19,12,2012
2012-12-12 20:00:00,4,0,1,1,12.3,52,19.0012,268,20,12,2012
2012-12-12 21:00:00,4,0,1,2,12.3,52,16.9979,202,21,12,2012
2012-12-12 22:00:00,4,0,1,2,12.3,52,15.0013,122,22,12,2012
2012-12-12 23:00:00,4,0,1,2,11.48,56,15.0013,79,23,12,2012
2012-12-13 00:00:00,4,0,1,2,11.48,52,15.0013,32,0,12,2012
2012-12-13 01:00:00,4,0,1,2,11.48,52,19.0012,23,1,12,2012
2012-12-13 02:00:00,4,0,1,2,10.66,56,16.9979,8,2,12,2012
2012-12-13 03:00:00,4,0,1,2,10.66,56,19.0012,2,3,12,2012
2012-12-13 04:00:00,4,0,1,2,10.66,56,12.998,8,4,12,2012
2012-12-13 05:00:00,4,0,1,2,10.66,56,11.0014,33,5,12,2012
2012-12-13 06:00:00,4,0,1,1,10.66,56,16.9979,114,6,12,2012
2012-12-13 07:00:00,4,0,1,1,9.84,60,15.0013,385,7,12,2012
2012-12-13 08:00:00,4,0,1,1,9.84,60,12.998,679,8,12,2012
2012-12-13 09:00:00,4,0,1,1,11.48,52,16.9979,325,9,12,2012
2012-12-13 10:00:00,4,0,1,1,13.12,45,19.0012,167,10,12,2012
2012-12-13 11:00:00,4,0,1,1,13.94,42,16.9979,189,11,12,2012
2012-12-13 12:00:00,4,0,1,1,14.76,40,16.9979,282,12,12,2012
2012-12-13 13:00:00,4,0,1,1,14.76,34,12.998,271,13,12,2012
2012-12-13 14:00:00,4,0,1,1,14.76,34,11.0014,242,14,12,2012
2012-12-13 15:00:00,4,0,1,1,14.76,34,8.9981,280,15,12,2012
2012-12-13 16:00:00,4,0,1,1,13.94,39,7.0015,406,16,12,2012
2012-12-13 17:00:00,4,0,1,1,13.12,42,7.0015,550,17,12,2012
2012-12-13 18:00:00,4,0,1,1,13.12,42,7.0015,466,18,12,2012
2012-12-13 19:00:00,4,0,1,1,12.3,45,11.0014,348,19,12,2012
2012-12-13 20:00:00,4,0,1,1,12.3,45,0.0,241,20,12,2012
2012-12-13 21:00:00,4,0,1,1,11.48,48,0.0,213,21,12,2012
2012-12-13 22:00:00,4,0,1,1,10.66,60,6.0032,148,22,12,2012
2012-12-13 23:00:00,4,0,1,1,10.66,60,0.0,120,23,12,2012
2012-12-14 00:00:00,4,0,1,1,9.02,64,6.0032,47,0,12,2012
2012-12-14 01:00:00,4,0,1,1,9.02,69,6.0032,26,1,12,2012
2012-12-14 02:00:00,4,0,1,1,9.02,69,0.0,9,2,12,2012
2012-12-14 03:00:00,4,0,1,1,8.2,69,7.0015,12,3,12,2012
2012-12-14 04:00:00,4,0,1,1,8.2,75,6.0032,10,4,12,2012
2012-12-14 05:00:00,4,0,1,1,8.2,69,7.0015,34,5,12,2012
2012-12-14 06:00:00,4,0,1,1,6.56,80,7.0015,113,6,12,2012
2012-12-14 07:00:00,4,0,1,1,8.2,72,7.0015,308,7,12,2012
2012-12-14 08:00:00,4,0,1,1,8.2,69,6.0032,636,8,12,2012
2012-12-14 09:00:00,4,0,1,1,9.84,75,8.9981,343,9,12,2012
2012-12-14 10:00:00,4,0,1,1,10.66,81,12.998,190,10,12,2012
2012-12-14 11:00:00,4,0,1,1,13.12,65,12.998,211,11,12,2012
2012-12-14 12:00:00,4,0,1,1,14.76,50,12.998,273,12,12,2012
2012-12-14 13:00:00,4,0,1,1,14.76,50,15.0013,313,13,12,2012
2012-12-14 14:00:00,4,0,1,1,16.4,43,12.998,299,14,12,2012
2012-12-14 15:00:00,4,0,1,1,16.4,47,11.0014,309,15,12,2012
2012-12-14 16:00:00,4,0,1,1,15.58,54,12.998,417,16,12,2012
2012-12-14 17:00:00,4,0,1,1,13.94,57,11.0014,622,17,12,2012
2012-12-14 18:00:00,4,0,1,1,14.76,46,8.9981,455,18,12,2012
2012-12-14 19:00:00,4,0,1,1,13.94,53,6.0032,319,19,12,2012
2012-12-14 20:00:00,4,0,1,1,13.12,61,8.9981,221,20,12,2012
2012-12-14 21:00:00,4,0,1,1,12.3,75,11.0014,172,21,12,2012
2012-12-14 22:00:00,4,0,1,1,11.48,75,7.0015,138,22,12,2012
2012-12-14 23:00:00,4,0,1,1,11.48,75,6.0032,134,23,12,2012
2012-12-15 00:00:00,4,0,0,1,12.3,70,0.0,94,0,12,2012
2012-12-15 01:00:00,4,0,0,2,10.66,81,6.0032,95,1,12,2012
2012-12-15 02:00:00,4,0,0,1,10.66,81,0.0,69,2,12,2012
2012-12-15 03:00:00,4,0,0,2,9.84,81,0.0,23,3,12,2012
2012-12-15 04:00:00,4,0,0,2,9.84,87,7.0015,6,4,12,2012
